frame,x,y
2,124,32
3,124,32
4,124,32
5,124,32
6,124,34
7,124,37
8,124,41
9,124,49
10,124,57
11,124,66
12,124,74
13,124,79
14,124,83
15,124,89
16,124,92
17,124,97
18,124,101
19,124,105
20,124,108
21,124,113
22,124,118
23,124,120
24,124,123
25,124,126
26,123,130
27,123,133
28,123,138
29,123,141
30,123,144
31,123,148
32,123,152
33,123,156
34,122,162
35,123,164
36,123,170
37,123,174
38,123,177
39,123,182
40,122,184
41,122,187
42,122,189
43,122,194
44,122,198
45,123,201
46,123,204
47,123,209
48,123,213
49,123,218
50,123,223
51,122,225
52,122,231
53,122,233
54,122,236
55,122,240
56,122,245
57,122,248
58,122,254
59,122,259
60,122,261
61,122,266
62,122,271
63,122,272
64,122,275
65,122,279
66,122,283
67,122,288
68,122,290
69,122,293
70,122,298
71,122,303
72,122,305
73,122,308
74,122,313
75,122,317
76,122,322
77,122,324
78,122,326
79,122,331
80,122,336
81,122,341
82,122,343
83,122,348
84,122,349
85,122,351
86,122,353
87,122,356
88,122,359
89,122,363
90,122,367
91,122,370
92,122,373
93,122,376
94,122,380
95,122,385
96,122,387
97,121,393
98,121,396
99,121,399
100,121,404
101,121,407
102,121,409
103,121,414
104,121,416
105,121,420
106,121,424
107,121,426
108,121,430
109,121,434
110,121,435
111,121,439
112,121,441
113,121,444
114,122,448
115,122,453
116,122,458
117,122,460
118,122,463
119,122,466
120,122,471
121,122,475
122,122,477
123,122,479
124,122,482
125,122,484
126,122,489
127,122,491
128,122,496
129,122,501
130,122,505
131,121,510
132,121,514
133,121,519
134,121,520
135,121,522
136,121,527
137,121,531
138,121,533
139,121,538
140,121,540
141,121,545
142,122,547
143,122,551
144,122,555
145,122,559
146,122,562
147,122,564
148,122,568
149,122,570
150,121,572
151,121,575
152,121,581
153,121,586
154,121,588
155,121,592
156,121,597
157,121,599
158,121,602
159,121,607
160,121,610
